162019,4,22,0,6/21/18
207349,4,22,10,6/26/18
217616,4,22,0,6/28/18
261839,4,22,0,7/3/18
272308,4,22,10,7/5/18
317946,4,22,0,7/10/18
327680,4,22,12,7/12/18
373139,4,22,0,7/17/18
384611,4,22,10,7/19/18
430545,4,22,0,7/24/18
441414,4,22,10,7/26/18
487324,4,22,0,7/31/18
498325,4,22,10,8/2/18
554968,4,22,0,8/9/18
601093,4,22,0,8/14/18
612223,4,22,10,8/16/18
8668,4,23,0,5/31/18
5,4,23,0,6/1/18
49406,4,23,4,6/5/18
58733,4,23,4,6/7/18
108747,4,23,13,6/14/18
152224,4,23,0,6/19/18
162020,4,23,0,6/21/18
207350,4,23,0,6/26/18
217617,4,23,13,6/28/18
261840,4,23,0,7/3/18
272309,4,23,0,7/5/18
317947,4,23,8,7/10/18
327681,4,23,0,7/12/18
373140,4,23,4,7/17/18
384612,4,23,4,7/19/18
430546,4,23,4,7/24/18
441415,4,23,4,7/26/18
487325,4,23,13,7/31/18
498326,4,23,0,8/2/18
554969,4,23,4,8/9/18
601094,4,23,4,8/14/18
612224,4,23,4,8/16/18
8669,4,24,0,5/31/18
6,4,24,0,6/1/18
49407,4,24,1,6/5/18
58734,4,24,0,6/7/18
108748,4,24,0,6/14/18
152225,4,24,2,6/19/18
162021,4,24,0,6/21/18
207351,4,24,2,6/26/18
217618,4,24,0,6/28/18
261841,4,24,2,7/3/18
272310,4,24,0,7/5/18
317948,4,24,1,7/10/18
327682,4,24,0,7/12/18
373141,4,24,0,7/17/18
384613,4,24,0,7/19/18
430547,4,24,1,7/24/18
441416,4,24,1,7/26/18
487326,4,24,0,7/31/18
498327,4,24,0,8/2/18
554970,4,24,0,8/9/18
601095,4,24,1,8/14/18
612225,4,24,0,8/16/18
8670,4,25,0,5/31/18
7,4,25,0,6/1/18
49408,4,25,0,6/5/18
58735,4,25,2,6/7/18
108749,4,25,0,6/14/18
152226,4,25,0,6/19/18
162022,4,25,2,6/21/18
207352,4,25,0,6/26/18
217619,4,25,2,6/28/18
261842,4,25,0,7/3/18
272311,4,25,4,7/5/18
317949,4,25,0,7/10/18
327683,4,25,2,7/12/18
373142,4,25,0,7/17/18
384614,4,25,2,7/19/18
430548,4,25,0,7/24/18
441417,4,25,2,7/26/18
487327,4,25,0,7/31/18
498328,4,25,0,8/2/18
554971,4,25,0,8/9/18
601096,4,25,3,8/14/18
612226,4,25,2,8/16/18
8671,4,26,0,5/31/18
8,4,26,0,6/1/18
49409,4,26,0,6/5/18
58736,4,26,0,6/7/18
108750,4,26,4,6/14/18
152227,4,26,0,6/19/18
162023,4,26,0,6/21/18
207353,4,26,2,6/26/18
217620,4,26,4,6/28/18
261843,4,26,0,7/3/18
272312,4,26,4,7/5/18
317950,4,26,0,7/10/18
327684,4,26,2,7/12/18
373143,4,26,0,7/17/18
384615,4,26,0,7/19/18
430549,4,26,2,7/24/18
441418,4,26,2,7/26/18
487328,4,26,2,7/31/18
498329,4,26,2,8/2/18
554972,4,26,0,8/9/18
601097,4,26,0,8/14/18
612227,4,26,0,8/16/18
8672,4,30,0,5/31/18
9,4,30,3,6/1/18
49410,4,30,2,6/5/18
58737,4,30,0,6/7/18
108751,4,30,2,6/14/18
152228,4,30,2,6/19/18
162024,4,30,2,6/21/18
207354,4,30,0,6/26/18
217621,4,30,4,6/28/18
261844,4,30,1,7/3/18
272313,4,30,4,7/5/18
317951,4,30,0,7/10/18
327685,4,30,2,7/12/18
373144,4,30,0,7/17/18
384616,4,30,2,7/19/18
430550,4,30,0,7/24/18
441419,4,30,2,7/26/18
487329,4,30,3,7/31/18
498330,4,30,0,8/2/18
554973,4,30,0,8/9/18
601098,4,30,3,8/14/18
612228,4,30,0,8/16/18
8673,4,32,0,5/31/18
10,4,32,0,6/1/18
49411,4,32,0,6/5/18
58738,4,32,0,6/7/18
108752,4,32,4,6/14/18
152229,4,32,0,6/19/18
162025,4,32,0,6/21/18
207355,4,32,10,6/26/18
217622,4,32,0,6/28/18
261845,4,32,0,7/3/18
272314,4,32,4,7/5/18
317952,4,32,0,7/10/18
327686,4,32,4,7/12/18
373145,4,32,0,7/17/18
384617,4,32,0,7/19/18
430551,4,32,0,7/24/18
441420,4,32,2,7/26/18
487330,4,32,0,7/31/18
498331,4,32,2,8/2/18
554974,4,32,0,8/9/18
601099,4,32,0,8/14/18
612229,4,32,0,8/16/18
8674,4,33,0,5/31/18
11,4,33,0,6/1/18
49412,4,33,0,6/5/18
58739,4,33,0,6/7/18
108753,4,33,4,6/14/18
152230,4,33,0,6/19/18
162026,4,33,0,6/21/18
207356,4,33,0,6/26/18
217623,4,33,6,6/28/18
261846,4,33,0,7/3/18
272315,4,33,0,7/5/18
317953,4,33,0,7/10/18
327687,4,33,0,7/12/18
373146,4,33,0,7/17/18
384618,4,33,0,7/19/18
430552,4,33,0,7/24/18
441421,4,33,0,7/26/18
487331,4,33,6,7/31/18
498332,4,33,2,8/2/18
554975,4,33,0,8/9/18
601100,4,33,0,8/14/18
612230,4,33,0,8/16/18
8675,4,34,1,5/31/18
12,4,34,0,6/1/18
49413,4,34,2,6/5/18
58740,4,34,0,6/7/18
108754,4,34,0,6/14/18
152231,4,34,2,6/19/18
162027,4,34,0,6/21/18
207357,4,34,2,6/26/18
217624,4,34,0,6/28/18
261847,4,34,2,7/3/18
272316,4,34,0,7/5/18
317954,4,34,2,7/10/18
327688,4,34,0,7/12/18
373147,4,34,2,7/17/18
384619,4,34,0,7/19/18
430553,4,34,2,7/24/18
441422,4,34,1,7/26/18
487332,4,34,0,7/31/18
498333,4,34,0,8/2/18
554976,4,34,0,8/9/18
601101,4,34,2,8/14/18
612231,4,34,1,8/16/18
8676,4,36,0,5/31/18
13,4,36,0,6/1/18
49414,4,36,0,6/5/18
58741,4,36,0,6/7/18
108755,4,36,4,6/14/18
152232,4,36,0,6/19/18
162028,4,36,4,6/21/18
207358,4,36,0,6/26/18
217625,4,36,4,6/28/18
261848,4,36,2,7/3/18
272317,4,36,4,7/5/18
317955,4,36,2,7/10/18
327689,4,36,2,7/12/18
373148,4,36,0,7/17/18
384620,4,36,0,7/19/18
430554,4,36,2,7/24/18
441423,4,36,2,7/26/18
487333,4,36,2,7/31/18
498334,4,36,2,8/2/18
554977,4,36,2,8/9/18
601102,4,36,2,8/14/18
612232,4,36,2,8/16/18
8677,4,40,8,5/31/18
14,4,40,8,6/1/18
49415,4,40,4,6/5/18
58742,4,40,8,6/7/18
108756,4,40,8,6/14/18
152233,4,40,4,6/19/18
162029,4,40,8,6/21/18
207359,4,40,8,6/26/18
217626,4,40,0,6/28/18
261849,4,40,0,7/3/18
272318,4,40,8,7/5/18
317956,4,40,8,7/10/18
327690,4,40,8,7/12/18
373149,4,40,8,7/17/18
384621,4,40,8,7/19/18
430555,4,40,8,7/24/18
441424,4,40,16,7/26/18
487334,4,40,4,7/31/18
498335,4,40,8,8/2/18
554978,4,40,16,8/9/18
601103,4,40,8,8/14/18
612233,4,40,16,8/16/18
8678,4,41,0,5/31/18
15,4,41,0,6/1/18
49416,4,41,2,6/5/18
58743,4,41,2,6/7/18
108757,4,41,4,6/14/18
152234,4,41,0,6/19/18
162030,4,41,0,6/21/18
207360,4,41,0,6/26/18
217627,4,41,4,6/28/18
261850,4,41,0,7/3/18
272319,4,41,0,7/5/18
317957,4,41,0,7/10/18
327691,4,41,4,7/12/18
373150,4,41,0,7/17/18
384622,4,41,2,7/19/18
430556,4,41,0,7/24/18
441425,4,41,2,7/26/18
487335,4,41,0,7/31/18
498336,4,41,0,8/2/18
554979,4,41,0,8/9/18
601104,4,41,0,8/14/18
612234,4,41,0,8/16/18
8679,4,58,2,5/31/18
16,4,58,0,6/1/18
49417,4,58,3,6/5/18
58744,4,58,4,6/7/18
108758,4,58,4,6/14/18
152235,4,58,0,6/19/18
162031,4,58,4,6/21/18
207361,4,58,2,6/26/18
217628,4,58,4,6/28/18
261851,4,58,1,7/3/18
272320,4,58,4,7/5/18
317958,4,58,2,7/10/18
327692,4,58,4,7/12/18
373151,4,58,2,7/17/18
384623,4,58,4,7/19/18
430557,4,58,0,7/24/18
441426,4,58,4,7/26/18
487336,4,58,4,7/31/18
498337,4,58,4,8/2/18
554980,4,58,4,8/9/18
601105,4,58,0,8/14/18
612235,4,58,6,8/16/18
8680,4,59,9,5/31/18
17,4,59,0,6/1/18
49418,4,59,18,6/5/18
58745,4,59,27,6/7/18
108759,4,59,0,6/14/18
152236,4,59,45,6/19/18
162032,4,59,18,6/21/18
207362,4,59,0,6/26/18
217629,4,59,0,6/28/18
261852,4,59,0,7/3/18
272321,4,59,18,7/5/18
317959,4,59,45,7/10/18
327693,4,59,27,7/12/18
373152,4,59,0,7/17/18
384624,4,59,0,7/19/18
430558,4,59,45,7/24/18
441427,4,59,45,7/26/18
487337,4,59,0,7/31/18
498338,4,59,0,8/2/18
554981,4,59,0,8/9/18
601106,4,59,0,8/14/18
612236,4,59,18,8/16/18
8681,4,60,0,5/31/18
18,4,60,0,6/1/18
49419,4,60,9,6/5/18
58746,4,60,0,6/7/18
108760,4,60,18,6/14/18
152237,4,60,0,6/19/18
162033,4,60,27,6/21/18
207363,4,60,27,6/26/18
217630,4,60,18,6/28/18
261853,4,60,27,7/3/18
272322,4,60,18,7/5/18
317960,4,60,9,7/10/18
327694,4,60,18,7/12/18
373153,4,60,18,7/17/18
384625,4,60,45,7/19/18
430559,4,60,0,7/24/18
441428,4,60,18,7/26/18
487338,4,60,0,7/31/18
498339,4,60,9,8/2/18
554982,4,60,27,8/9/18
601107,4,60,18,8/14/18
612237,4,60,27,8/16/18
8682,4,61,2,5/31/18
19,4,61,1,6/1/18
49420,4,61,3,6/5/18
58747,4,61,0,6/7/18
108761,4,61,0,6/14/18
152238,4,61,4,6/19/18
162034,4,61,0,6/21/18
207364,4,61,3,6/26/18
217631,4,61,0,6/28/18
261854,4,61,2,7/3/18
272323,4,61,0,7/5/18
317961,4,61,2,7/10/18
327695,4,61,0,7/12/18
373154,4,61,3,7/17/18
384626,4,61,0,7/19/18
430560,4,61,3,7/24/18
441429,4,61,2,7/26/18
487339,4,61,2,7/31/18
498340,4,61,2,8/2/18
554983,4,61,0,8/9/18
601108,4,61,4,8/14/18
612238,4,61,2,8/16/18
8683,4,62,2,5/31/18
20,4,62,0,6/1/18
49421,4,62,0,6/5/18
58748,4,62,2,6/7/18
108762,4,62,4,6/14/18
152239,4,62,2,6/19/18
162035,4,62,4,6/21/18
207365,4,62,1,6/26/18
217632,4,62,4,6/28/18
261855,4,62,2,7/3/18
272324,4,62,4,7/5/18
317962,4,62,0,7/10/18
327696,4,62,4,7/12/18
373155,4,62,0,7/17/18
384627,4,62,4,7/19/18
430561,4,62,0,7/24/18
441430,4,62,6,7/26/18
487340,4,62,0,7/31/18
498341,4,62,3,8/2/18
554984,4,62,0,8/9/18
601109,4,62,2,8/14/18
612239,4,62,2,8/16/18
8684,4,64,1,5/31/18
21,4,64,0,6/1/18
49422,4,64,0,6/5/18
58749,4,64,1,6/7/18
108763,4,64,0,6/14/18
152240,4,64,0,6/19/18
162036,4,64,1,6/21/18
207366,4,64,0,6/26/18
217633,4,64,0,6/28/18
261856,4,64,0,7/3/18
272325,4,64,0,7/5/18
317963,4,64,1,7/10/18
327697,4,64,0,7/12/18
373156,4,64,0,7/17/18
384628,4,64,1,7/19/18
430562,4,64,0,7/24/18
441431,4,64,0,7/26/18
487341,4,64,0,7/31/18
498342,4,64,1,8/2/18
554985,4,64,1,8/9/18
601110,4,64,0,8/14/18
612240,4,64,1,8/16/18
8685,4,66,4,5/31/18
22,4,66,0,6/1/18
49423,4,66,0,6/5/18
58750,4,66,0,6/7/18
108764,4,66,4,6/14/18
152241,4,66,0,6/19/18
162037,4,66,4,6/21/18
207367,4,66,9,6/26/18
217634,4,66,0,6/28/18
261857,4,66,0,7/3/18
272326,4,66,0,7/5/18
317964,4,66,0,7/10/18
327698,4,66,4,7/12/18
373157,4,66,0,7/17/18
384629,4,66,9,7/19/18
430563,4,66,0,7/24/18
441432,4,66,0,7/26/18
487342,4,66,0,7/31/18
498343,4,66,4,8/2/18
554986,4,66,4,8/9/18
601111,4,66,0,8/14/18
612241,4,66,4,8/16/18
8686,4,67,0,5/31/18
23,4,67,0,6/1/18
49424,4,67,2,6/5/18
58751,4,67,0,6/7/18
108765,4,67,0,6/14/18
152242,4,67,6,6/19/18
162038,4,67,0,6/21/18
207368,4,67,4,6/26/18
217635,4,67,0,6/28/18
261858,4,67,4,7/3/18
272327,4,67,0,7/5/18
317965,4,67,4,7/10/18
327699,4,67,0,7/12/18
373158,4,67,4,7/17/18
384630,4,67,0,7/19/18
430564,4,67,4,7/24/18
441433,4,67,0,7/26/18
487343,4,67,4,7/31/18
498344,4,67,0,8/2/18
554987,4,67,0,8/9/18
601112,4,67,4,8/14/18
612242,4,67,0,8/16/18
8687,4,68,3,5/31/18
24,4,68,0,6/1/18
49425,4,68,2,6/5/18
58752,4,68,4,6/7/18
108766,4,68,5,6/14/18
152243,4,68,3,6/19/18
162039,4,68,5,6/21/18
207369,4,68,2,6/26/18
217636,4,68,5,6/28/18
261859,4,68,3,7/3/18
272328,4,68,7,7/5/18
317966,4,68,3,7/10/18
327700,4,68,5,7/12/18
373159,4,68,3,7/17/18
384631,4,68,5,7/19/18
430565,4,68,3,7/24/18
441434,4,68,7,7/26/18
487344,4,68,2,7/31/18
498345,4,68,7,8/2/18
554988,4,68,7,8/9/18
601113,4,68,0,8/14/18
612243,4,68,4,8/16/18
8688,4,69,28,5/31/18
25,4,69,0,6/1/18
49426,4,69,0,6/5/18
58753,4,69,49,6/7/18
108767,4,69,70,6/14/18
152244,4,69,0,6/19/18
162040,4,69,49,6/21/18
207370,4,69,21,6/26/18
217637,4,69,98,6/28/18
261860,4,69,21,7/3/18
272329,4,69,49,7/5/18
317967,4,69,14,7/10/18
327701,4,69,49,7/12/18
373160,4,69,21,7/17/18
384632,4,69,70,7/19/18
430566,4,69,14,7/24/18
441435,4,69,21,7/26/18
487345,4,69,14,7/31/18
498346,4,69,35,8/2/18
554989,4,69,98,8/9/18
601114,4,69,0,8/14/18
612244,4,69,21,8/16/18
8689,4,70,9,5/31/18
26,4,70,0,6/1/18
49427,4,70,0,6/5/18
58754,4,70,9,6/7/18
108768,4,70,9,6/14/18
152245,4,70,0,6/19/18
162041,4,70,9,6/21/18
207371,4,70,0,6/26/18
217638,4,70,9,6/28/18
261861,4,70,0,7/3/18
272330,4,70,9,7/5/18
317968,4,70,9,7/10/18
327702,4,70,9,7/12/18
373161,4,70,0,7/17/18
384633,4,70,9,7/19/18
430567,4,70,9,7/24/18
441436,4,70,18,7/26/18
487346,4,70,9,7/31/18
498347,4,70,27,8/2/18
554990,4,70,27,8/9/18
601115,4,70,0,8/14/18
612245,4,70,18,8/16/18
8690,4,71,2,5/31/18
27,4,71,0,6/1/18
49428,4,71,2,6/5/18
58755,4,71,2,6/7/18
108769,4,71,2,6/14/18
152246,4,71,2,6/19/18
162042,4,71,2,6/21/18
207372,4,71,0,6/26/18
217639,4,71,4,6/28/18
261862,4,71,3,7/3/18
272331,4,71,2,7/5/18
317969,4,71,3,7/10/18
327703,4,71,2,7/12/18
373162,4,71,2,7/17/18
384634,4,71,2,7/19/18
430568,4,71,2,7/24/18
441437,4,71,3,7/26/18
487347,4,71,3,7/31/18
498348,4,71,2,8/2/18
554991,4,71,2,8/9/18
601116,4,71,0,8/14/18
612246,4,71,4,8/16/18
8691,4,72,0,5/31/18
28,4,72,0,6/1/18
49429,4,72,0,6/5/18
58756,4,72,2,6/7/18
108770,4,72,2,6/14/18
152247,4,72,1,6/19/18
162043,4,72,2,6/21/18
207373,4,72,1,6/26/18
217640,4,72,2,6/28/18
261863,4,72,1,7/3/18
272332,4,72,2,7/5/18
317970,4,72,2,7/10/18
327704,4,72,2,7/12/18
373163,4,72,0,7/17/18
384635,4,72,2,7/19/18
430569,4,72,0,7/24/18
441438,4,72,2,7/26/18
487348,4,72,2,7/31/18
498349,4,72,0,8/2/18
554992,4,72,3,8/9/18
601117,4,72,0,8/14/18
612247,4,72,3,8/16/18
8692,4,73,7,5/31/18
29,4,73,0,6/1/18
49430,4,73,0,6/5/18
58757,4,73,7,6/7/18
108771,4,73,7,6/14/18
152248,4,73,7,6/19/18
162044,4,73,7,6/21/18
207374,4,73,14,6/26/18
217641,4,73,14,6/28/18
261864,4,73,14,7/3/18
272333,4,73,14,7/5/18
317971,4,73,0,7/10/18
327705,4,73,14,7/12/18
373164,4,73,0,7/17/18
384636,4,73,14,7/19/18
430570,4,73,0,7/24/18
441439,4,73,14,7/26/18
487349,4,73,0,7/31/18
498350,4,73,0,8/2/18
554993,4,73,7,8/9/18
601118,4,73,0,8/14/18
612248,4,73,7,8/16/18
8693,4,74,3,5/31/18
30,4,74,0,6/1/18
49431,4,74,0,6/5/18
58758,4,74,2,6/7/18
108772,4,74,2,6/14/18
152249,4,74,1,6/19/18
162045,4,74,3,6/21/18
207375,4,74,0,6/26/18
217642,4,74,3,6/28/18
261865,4,74,2,7/3/18
272334,4,74,4,7/5/18
317972,4,74,2,7/10/18
327706,4,74,4,7/12/18
373165,4,74,0,7/17/18
384637,4,74,4,7/19/18
430571,4,74,0,7/24/18
441440,4,74,4,7/26/18
487350,4,74,0,7/31/18
498351,4,74,2,8/2/18
554994,4,74,2,8/9/18
601119,4,74,0,8/14/18
612249,4,74,2,8/16/18
8694,4,75,9,5/31/18
31,4,75,0,6/1/18
49432,4,75,27,6/5/18
58759,4,75,18,6/7/18
108773,4,75,0,6/14/18
152250,4,75,18,6/19/18
162046,4,75,27,6/21/18
207376,4,75,0,6/26/18
217643,4,75,0,6/28/18
261866,4,75,0,7/3/18
272335,4,75,0,7/5/18
317973,4,75,27,7/10/18
327707,4,75,18,7/12/18
373166,4,75,0,7/17/18
384638,4,75,0,7/19/18
430572,4,75,18,7/24/18
441441,4,75,27,7/26/18
487351,4,75,0,7/31/18
498352,4,75,9,8/2/18
554995,4,75,18,8/9/18
601120,4,75,0,8/14/18
612250,4,75,9,8/16/18
8695,4,76,18,5/31/18
32,4,76,0,6/1/18
49433,4,76,0,6/5/18
58760,4,76,9,6/7/18
108774,4,76,18,6/14/18
152251,4,76,9,6/19/18
162047,4,76,18,6/21/18
207377,4,76,27,6/26/18
217644,4,76,9,6/28/18
261867,4,76,9,7/3/18
272336,4,76,27,7/5/18
317974,4,76,0,7/10/18
327708,4,76,9,7/12/18
373167,4,76,9,7/17/18
384639,4,76,9,7/19/18
430573,4,76,9,7/24/18
441442,4,76,27,7/26/18
487352,4,76,0,7/31/18
498353,4,76,36,8/2/18
554996,4,76,9,8/9/18
601121,4,76,0,8/14/18
612251,4,76,9,8/16/18
8696,4,82,0,5/31/18
33,4,82,0,6/1/18
49434,4,82,1,6/5/18
58761,4,82,1,6/7/18
108775,4,82,0,6/14/18
152252,4,82,1,6/19/18
162048,4,82,1,6/21/18
207378,4,82,0,6/26/18
217645,4,82,0,6/28/18
261868,4,82,0,7/3/18
272337,4,82,1,7/5/18
317975,4,82,0,7/10/18
327709,4,82,1,7/12/18
373168,4,82,0,7/17/18
384640,4,82,1,7/19/18
430574,4,82,0,7/24/18
441443,4,82,1,7/26/18
487353,4,82,0,7/31/18
498354,4,82,1,8/2/18
554997,4,82,1,8/9/18
601122,4,82,0,8/14/18
612252,4,82,1,8/16/18
8697,4,83,0,5/31/18
34,4,83,0,6/1/18
49435,4,83,0,6/5/18
58762,4,83,4,6/7/18
108776,4,83,4,6/14/18
152253,4,83,0,6/19/18
162049,4,83,2,6/21/18
207379,4,83,8,6/26/18
217646,4,83,0,6/28/18
261869,4,83,0,7/3/18
272338,4,83,0,7/5/18
317976,4,83,0,7/10/18
327710,4,83,0,7/12/18
373169,4,83,0,7/17/18
384641,4,83,0,7/19/18
430575,4,83,0,7/24/18
441444,4,83,1,7/26/18
487354,4,83,0,7/31/18
498355,4,83,0,8/2/18
554998,4,83,1,8/9/18
601123,4,83,0,8/14/18
612253,4,83,0,8/16/18
8698,4,89,0,5/31/18
35,4,89,0,6/1/18
49436,4,89,0,6/5/18
58763,4,89,2,6/7/18
108777,4,89,4,6/14/18
152254,4,89,0,6/19/18
162050,4,89,0,6/21/18
207380,4,89,4,6/26/18
217647,4,89,10,6/28/18
261870,4,89,0,7/3/18
272339,4,89,6,7/5/18
317977,4,89,0,7/10/18
327711,4,89,6,7/12/18
373170,4,89,0,7/17/18
384642,4,89,6,7/19/18
430576,4,89,0,7/24/18
441445,4,89,0,7/26/18
487355,4,89,4,7/31/18
498356,4,89,6,8/2/18
554999,4,89,0,8/9/18
601124,4,89,0,8/14/18
612254,4,89,0,8/16/18
8699,4,91,0,5/31/18
36,4,91,0,6/1/18
49437,4,91,1,6/5/18
58764,4,91,0,6/7/18
108778,4,91,0,6/14/18
152255,4,91,2,6/19/18
162051,4,91,0,6/21/18
207381,4,91,2,6/26/18
217648,4,91,0,6/28/18
261871,4,91,2,7/3/18
272340,4,91,0,7/5/18
317978,4,91,2,7/10/18
327712,4,91,1,7/12/18
373171,4,91,0,7/17/18
384643,4,91,0,7/19/18
430577,4,91,1,7/24/18
441446,4,91,1,7/26/18
487356,4,91,0,7/31/18
498357,4,91,1,8/2/18
555000,4,91,0,8/9/18
601125,4,91,2,8/14/18
612255,4,91,0,8/16/18
8700,4,94,2,5/31/18
37,4,94,1,6/1/18
49438,4,94,0,6/5/18
58765,4,94,2,6/7/18
108779,4,94,2,6/14/18
152256,4,94,0,6/19/18
162052,4,94,4,6/21/18
207382,4,94,0,6/26/18
217649,4,94,4,6/28/18
261872,4,94,4,7/3/18
272341,4,94,0,7/5/18
317979,4,94,6,7/10/18
327713,4,94,4,7/12/18
373172,4,94,0,7/17/18
384644,4,94,0,7/19/18
430578,4,94,0,7/24/18
441447,4,94,0,7/26/18
487357,4,94,4,7/31/18
498358,4,94,0,8/2/18
555001,4,94,0,8/9/18
601126,4,94,0,8/14/18
612256,4,94,0,8/16/18
8701,4,96,0,5/31/18
38,4,96,0,6/1/18
49439,4,96,0,6/5/18
58766,4,96,0,6/7/18
108780,4,96,2,6/14/18
152257,4,96,0,6/19/18
162053,4,96,0,6/21/18
207383,4,96,2,6/26/18
217650,4,96,4,6/28/18
261873,4,96,0,7/3/18
272342,4,96,2,7/5/18
317980,4,96,0,7/10/18
327714,4,96,2,7/12/18
373173,4,96,0,7/17/18
384645,4,96,2,7/19/18
430579,4,96,0,7/24/18
441448,4,96,2,7/26/18
487358,4,96,2,7/31/18
498359,4,96,0,8/2/18
555002,4,96,0,8/9/18
601127,4,96,0,8/14/18
612257,4,96,4,8/16/18
8702,4,98,0,5/31/18
39,4,98,0,6/1/18
49440,4,98,2,6/5/18
58767,4,98,4,6/7/18
108781,4,98,8,6/14/18
152258,4,98,0,6/19/18
162054,4,98,4,6/21/18
207384,4,98,0,6/26/18
217651,4,98,8,6/28/18
261874,4,98,0,7/3/18
272343,4,98,4,7/5/18
317981,4,98,0,7/10/18
327715,4,98,4,7/12/18
373174,4,98,0,7/17/18
384646,4,98,4,7/19/18
430580,4,98,0,7/24/18
441449,4,98,4,7/26/18
487359,4,98,2,7/31/18
498360,4,98,2,8/2/18
555003,4,98,2,8/9/18
601128,4,98,0,8/14/18
612258,4,98,2,8/16/18
8703,4,103,10,5/31/18
40,4,103,0,6/1/18
49441,4,103,10,6/5/18
58768,4,103,30,6/7/18
108782,4,103,0,6/14/18
152259,4,103,0,6/19/18
162055,4,103,20,6/21/18
207385,4,103,20,6/26/18
217652,4,103,20,6/28/18
261875,4,103,10,7/3/18
272344,4,103,20,7/5/18
317982,4,103,20,7/10/18
327716,4,103,20,7/12/18
373175,4,103,20,7/17/18
384647,4,103,20,7/19/18
430581,4,103,0,7/24/18
441450,4,103,0,7/26/18
487360,4,103,20,7/31/18
498361,4,103,20,8/2/18
555004,4,103,10,8/9/18
601129,4,103,0,8/14/18
612259,4,103,10,8/16/18
8704,4,104,13,5/31/18
41,4,104,0,6/1/18
49442,4,104,0,6/5/18
58769,4,104,13,6/7/18
108783,4,104,13,6/14/18
152260,4,104,0,6/19/18
162056,4,104,26,6/21/18
207386,4,104,0,6/26/18
217653,4,104,13,6/28/18
261876,4,104,0,7/3/18
272345,4,104,0,7/5/18
317983,4,104,13,7/10/18
327717,4,104,0,7/12/18
373176,4,104,0,7/17/18
384648,4,104,13,7/19/18
430582,4,104,13,7/24/18
441451,4,104,13,7/26/18
487361,4,104,26,7/31/18
498362,4,104,13,8/2/18
555005,4,104,0,8/9/18
601130,4,104,0,8/14/18
612260,4,104,0,8/16/18
8705,4,105,1,5/31/18
42,4,105,0,6/1/18
49443,4,105,2,6/5/18
58770,4,105,0,6/7/18
108784,4,105,0,6/14/18
152261,4,105,3,6/19/18
162057,4,105,0,6/21/18
207387,4,105,3,6/26/18
217654,4,105,0,6/28/18
261877,4,105,2,7/3/18
272346,4,105,0,7/5/18
317984,4,105,3,7/10/18
327718,4,105,1,7/12/18
373177,4,105,0,7/17/18
384649,4,105,0,7/19/18
430583,4,105,2,7/24/18
441452,4,105,2,7/26/18
487362,4,105,0,7/31/18
498363,4,105,0,8/2/18
555006,4,105,0,8/9/18
601131,4,105,2,8/14/18
612261,4,105,0,8/16/18
8706,4,113,0,5/31/18
43,4,113,0,6/1/18
49444,4,113,0,6/5/18
58771,4,113,0,6/7/18
108785,4,113,1,6/14/18
152262,4,113,0,6/19/18
162058,4,113,1,6/21/18
207388,4,113,0,6/26/18
217655,4,113,1,6/28/18
261878,4,113,0,7/3/18
272347,4,113,2,7/5/18
317985,4,113,0,7/10/18
